,id,name,leaves,holidays,total_days,work_days,logged_days,task1,task2,task3,task4,total_original_logged,balance_days,log_task1,log_task2,log_task3,log_task4,total_logged,leftover_balance_days
0,p001,aaa,1,1,15,13,3.0,0.0,3.0,0.0,0.0,3.0,10.0,0.02,3.61,3.13,3.23,9.99,0.009999999999999787
1,p002,bbb,1,1,15,13,7.93,0.0,0.0,3.56,4.37,7.93,5.07,0.12,1.73,1.76,1.47,5.08,-0.009999999999999787
2,p003,ccc,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.27,2.11,1.81,1.82,14.01,-0.009999999999999787
3,p004,ddd,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.97,5.01,3.86,3.16,14.0,0.0
4,p005,eee,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.51,6.8,5.32,1.37,14.0,0.0
5,p006,fff,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.08,1.39,2.9,3.64,14.01,-0.009999999999999787
6,p007,ggg,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.95,2.06,6.29,2.71,14.010000000000002,-0.010000000000001563
7,p008,hhh,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.79,0.9,6.27,4.04,14.0,0.0
8,p009,iii,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.92,3.74,2.5,3.85,14.01,-0.009999999999999787
9,p010,jjj,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.23,4.3,1.12,6.36,14.01,-0.009999999999999787
10,p011,kkk,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.66,4.31,0.13,5.9,14.0,0.0
11,p012,lll,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.09,1.05,5.48,4.38,14.0,0.0
12,p013,mmm,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.27,5.62,1.43,3.68,14.0,0.0
13,p014,nnn,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.09,4.44,0.31,8.16,14.0,0.0
14,p015,ooo,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.77,1.77,0.66,9.81,14.010000000000002,-0.010000000000001563
15,p016,ppp,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.07,5.29,2.49,4.15,14.0,0.0
16,p017,qqq,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.89,4.19,0.97,6.95,14.0,0.0
17,p018,rrr,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.74,4.73,3.9,2.63,14.0,0.0
18,p019,sss,0,1,15,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.85,0.46,6.0,1.68,13.989999999999998,0.010000000000001563
